strategy_name,setup_type,day_type,trend_strength,session_date,entry_time,exit_time,bars_held,direction,contracts,signal_price,entry_price,exit_price,stop_price,target_price,gross_pnl,commission,slippage_cost,net_pnl,exit_reason,r_multiple,is_winner
IBH Sweep+Fail,IBH_SWEEP_FAIL,b_day,weak,2025-08-04 00:00:00,2025-08-04 12:21:00,2025-08-04 13:00:00,39,SHORT,5,23756.5,23756.5,23764.75,23791.2,23669.25,-82.5,6.2,5.0,-93.7,VWAP_BREACH_PM,-0.24,0
Opening Range Rev,OR_REVERSAL_SHORT,neutral,moderate,2025-08-05 00:00:00,2025-08-05 10:30:00,2025-08-05 10:45:00,15,SHORT,2,23830.25,23830.25,23681.12,23905.31,23680.88,596.5,2.48,2.0,592.02,TARGET,1.99,1
Bear Accept Short,BEAR_ACCEPTANCE,trend_down,strong,2025-08-05 00:00:00,2025-08-05 10:44:00,2025-08-05 10:49:00,5,SHORT,1,23684.75,23684.75,23654.38,23789.62,23654.12,60.75,1.24,1.0,58.51,TARGET,0.29,1
IBH Sweep+Fail,IBH_SWEEP_FAIL,b_day,weak,2025-08-06 00:00:00,2025-08-06 11:02:00,2025-08-06 11:19:00,17,SHORT,5,23773.5,23773.5,23808.98,23808.72,23710.75,-354.75,6.2,5.0,-365.95,STOP,-1.01,0
Edge Fade,EDGE_TO_MID,b_day,weak,2025-08-07 00:00:00,2025-08-07 10:39:00,2025-08-07 10:56:00,17,LONG,6,24050.25,24050.25,24016.97,24017.22,24100.75,-399.3,7.44,6.0,-412.74,STOP,-1.01,0
B-Day,B_DAY_IBL_FADE,b_day,weak,2025-08-07 00:00:00,2025-08-07 11:01:00,2025-08-07 11:03:00,2,LONG,12,24039.5,24039.5,24023.4,24023.65,24100.75,-386.4,14.88,12.0,-413.28,STOP,-1.02,0
Edge Fade,EDGE_TO_MID,b_day,weak,2025-08-07 00:00:00,2025-08-07 11:01:00,2025-08-07 11:03:00,2,LONG,9,24039.5,24039.5,24016.97,24017.22,24100.75,-405.45,11.16,9.0,-425.61,STOP,-1.01,0
Edge Fade,EDGE_TO_MID,b_day,weak,2025-08-07 00:00:00,2025-08-07 11:21:00,2025-08-07 11:27:00,6,LONG,6,24049.75,24049.75,24016.97,24017.22,24100.75,-393.3,7.44,6.0,-406.74,STOP,-1.01,0
Bear Accept Short,BEAR_ACCEPTANCE,p_day,strong,2025-08-07 00:00:00,2025-08-07 11:50:00,2025-08-07 12:41:00,51,SHORT,2,23972.0,23972.0,23940.38,24068.62,23940.12,126.5,2.48,2.0,122.02,TARGET,0.33,1
Opening Range Rev,OR_REVERSAL_SHORT,neutral,moderate,2025-08-07 00:00:00,2025-08-07 10:30:00,2025-08-07 12:42:00,132,SHORT,2,24087.25,24087.25,23930.62,24166.06,23930.38,626.5,2.48,2.0,622.02,TARGET,1.99,1
IBH Sweep+Fail,IBH_SWEEP_FAIL,b_day,weak,2025-08-08 00:00:00,2025-08-08 10:42:00,2025-08-08 13:00:00,138,SHORT,4,24172.25,24172.25,24171.25,24220.02,24100.75,8.0,4.96,4.0,-0.96,VWAP_BREACH_PM,0.02,0
IBH Sweep+Fail,IBH_SWEEP_FAIL,b_day,weak,2025-08-11 00:00:00,2025-08-11 12:41:00,2025-08-11 13:08:00,27,SHORT,3,24247.5,24247.5,24243.75,24311.51,24218.12,22.5,3.72,3.0,15.78,VWAP_BREACH_PM,0.06,1
Opening Range Rev,OR_REVERSAL_SHORT,neutral,moderate,2025-08-12 00:00:00,2025-08-12 10:30:00,2025-08-12 11:11:00,41,SHORT,1,24191.5,24191.5,24325.79,24325.54,23924.18,-268.57,1.24,1.0,-270.81,STOP,-1.0,0
IBH Sweep+Fail,IBH_SWEEP_FAIL,b_day,weak,2025-08-12 00:00:00,2025-08-12 11:09:00,2025-08-12 11:17:00,8,SHORT,4,24294.0,24294.0,24337.19,24336.94,24209.12,-345.5,4.96,4.0,-354.46,STOP,-1.01,0
Edge Fade,EDGE_TO_MID,b_day,weak,2025-08-13 00:00:00,2025-08-13 10:31:00,2025-08-13 10:48:00,17,LONG,6,24458.0,24458.0,24426.84,24427.09,24503.62,-373.95,7.44,6.0,-387.39,STOP,-1.01,0
